VMP_SNOMED_CODE,VMP_PRODUCT_NAME,dosage_form,is_biologic,is_inhaler_hfc,is_cold_chain,supplier_crp_matched,price_per_unit_median,bnf_chapter_num,predicted_kgco2e_per_unit,total_spend
30251911000001101,Atazanavir 300mg / Cobicistat 150mg tablets,tablet_capsule,0,0,0,0,10.779333333333334,0,68.92838917635409,1056.3799999999999
12938711000001103,Ursodeoxycholic acid 250mg/5ml oral solution,oral_liquid,0,0,0,0,0.10792,1,18.49990854083866,134.9
34167311000001100,Everolimus 2mg dispersible tablets sugar free,tablet_capsule,0,0,0,0,32.0,0,1445.5620610867718,41280.0
11772111000001106,Generic Boots Haemorrhoid Relief suppositories,other,0,0,0,0,0.0858333333333333,0,4.9592277880546956,2.06
4747311000001102,Glucose 5% infusion 500ml polyethylene bottles,iv_injection,0,0,0,0,0.00574,0,35.23662084944112,5168.87
4747211000001105,Glucose 5% infusion 1litre polyethylene bottles,iv_injection,0,0,0,0,4.61,0,234.08359970164236,6011.4400000000005
22654111000001109,Monobenzone 20% in Cetomacrogol cream (Formula A),topical,0,0,0,0,1.4170666666666667,1,38.78427902455161,2231.88
36033111000001104,Methotrexate 200mg/8ml solution for injection vials,iv_injection,0,0,0,0,2.2298507462686565,8,76.01853799128516,59.76
13912511000001105,Cavity dressing 2cm x 50cm,device_or_nutrition,0,0,0,0,4.43,0,16.449460513396975,354.4
19532811000001106,Generic Fresubin YOcreme dessert,device_or_nutrition,0,0,0,0,0.0216,0,23.750575899523458,432.0
19609611000001101,Zopiclone 3.75mg/5ml oral solution,oral_liquid,0,0,0,0,0.1774666666666666,4,16.63219046782785,26.62
18723811000001102,"Eptacog alfa (activated) 8mg (400,000unit) powder and solvent for solution for injection vials",iv_injection,0,0,0,0,4201.6,0,22749.308455216316,16806.4
39495511000001102,Potassium chloride 0.3% (potassium 40mmol/1litre) / Glucose 5% infusion 1litre polyethylene bottles,iv_injection,0,0,0,0,1.9910194805194807,9,12.416633442021798,217.02
39495411000001101,Potassium chloride 0.3% (potassium 20mmol/500ml) / Sodium chloride 0.9% infusion 500ml polyethylene bottles,iv_injection,0,0,0,0,0.0039826666666666,9,8.699136061584781,31.86
22555511000001105,"Eptacog alfa (activated) 5mg (250,000unit) powder and solvent for solution for injection pre-filled syringes",iv_injection,0,0,0,0,2626.0,0,8547.87605027911,18382.0
37171911000001109,Nilotinib 50mg capsules,tablet_capsule,0,0,0,0,20.27375,8,599.1669990986312,26801.9
44027411000001105,Elafibranor 80mg tablets,tablet_capsule,0,0,0,0,95.56666666666666,0,3880.366258509922,140483.0
27946711000001104,Idelalisib 100mg tablets,tablet_capsule,0,0,0,0,51.9125,0,907.0918764251578,17494.51
41765811000001102,Micafungin 50mg powder for solution for infusion vials,iv_injection,0,0,0,0,196.08,0,785.04500009637,83247.72
21391911000001105,Sodium chloride 0.9% irrigation solution 45ml unit dose,unclassified,0,0,0,0,0.44,0,267.47849931117776,9884.16
41945811000001104,Cefuroxime 125mg/5ml oral suspension,oral_liquid,0,0,0,0,0.0742857142857142,5,3.3749077284138114,124.80000000000001
41941811000001102,Ampicillin 500mg powder for solution for injection vials,iv_injection,0,0,0,0,8.22224078341014,5,127.98310380759833,1849.95
22388211000001107,Chlorhexidine gluconate 0.02% eye drops preservative free,topical,0,0,0,0,7.75,11,111.96414796209534,8525.0
35370311000001107,Digoxin 100micrograms/1ml solution for injection ampoules,iv_injection,0,0,0,0,20.2,2,145.28053615537922,0.0
4871311000001106,Sodium chloride 0.18% infusion 500ml polyethylene bottles,iv_injection,0,0,0,0,0.00914,0,6.94792250894402,945.99
28394911000001103,Hydrocortisone 1% / Tretinoin 0.1% / Hydroquinone 5% cream,topical,0,0,0,0,18.95383333333333,6,182.00669272472018,6539.07
4956211000001101,Chlorhexidine acetate 0.02% irrigation solution 1litre bags,unclassified,0,0,0,0,48.54,0,307.41730500668865,18882.06
9476111000001105,Pamidronate disodium 90mg/6ml solution for infusion ampoules,iv_injection,0,0,0,0,28.41,0,240.1986876194987,511.38
10225411000001105,Dialkylcarbamoyl impregnated gauze dressing 10cm x 20cm,device_or_nutrition,0,0,0,0,9.43,0,95.20703132240403,2310.35
37723111000001100,Talazoparib 1mg capsules,tablet_capsule,0,0,0,0,165.5,0,1479.6565140579598,210185.0
41461911000001101,Pemetrexed 1.1g/100ml infusion bags,iv_injection,0,0,0,0,11.0,0,359.99358648259505,13200.0
7476611000001109,Generic Kabiven infusion 2.053litre bags,iv_injection,0,0,0,1,27.968909581841125,0,224.09128336827655,8210.259999999998
8060211000001102,Iopamidol 612.4mg/ml solution 20ml bottles,unclassified,0,0,0,0,11.0,0,112.09310255992658,2167.0
21353711000001102,Generic Omeflex plus infusion 2.5litre bags,iv_injection,0,0,0,0,27.86563975155279,0,146.41243963304456,4388.83
42213111000001104,Lisinopril 10mg / Hydrochlorothiazide 12.5mg tablets,tablet_capsule,0,0,0,0,0.4282142857142857,2,6.654847228195704,35.97
42102111000001105,Diclofenac sodium 75mg gastro-resistant modified-release capsules,tablet_capsule,0,0,0,0,0.1428571428571428,10,2.7946478633743768,45.72
3123111000001103,Cavity dressing 40cm,device_or_nutrition,0,0,0,0,2.06,0,11.796282173186356,957.9
10597211000001100,Diazoxide 25mg capsules,tablet_capsule,0,0,0,0,1.2465000000000002,0,46.69429398804771,1495.78
8967611000001106,Formaldehyde 5% solution,oral_liquid,0,0,0,0,0.0098333333333333,0,3.8127972546857247,2.95
39964511000001104,Arsenic 20mg/20ml solution for infusion vials,iv_injection,0,0,0,0,9.45,0,118.26816056179523,9695.7
19627511000001104,Topotecan 4mg/4ml solution for infusion vials,iv_injection,0,0,0,0,72.5,0,268.8082740225961,38150.95
30925211000001108,Barium sulfate 4.9% oral suspension sugar free,oral_liquid,0,0,0,0,0.0416888888888888,0,32.35569512273713,4352.32
9446311000001108,Hydrogel sheet without adhesive border 5cm x 6.5cm rectangular,unclassified,0,0,0,0,1.96,0,184.84300478036047,9.8
36108411000001100,Normal immunoglobulin human 4g/25ml solution for injection vials,iv_injection,1,0,1,0,12.84,14,1628.3461208555836,172698.0
17020911000001109,Midazolam 2.5mg/0.5ml oromucosal solution pre-filled oral syringes,oral_liquid,0,0,0,0,41.0,4,28.232845706276912,451.0
36108211000001104,Normal immunoglobulin human 1g/6.25ml solution for injection vials,iv_injection,1,0,1,0,12.8,14,300.95895172734174,6720.0
4009011000001104,Generic Anbesol liquid,unclassified,0,0,0,0,0.3299999999999999,0,10.847427534833974,23.1
3418911000001103,Generic Veil cover cream,topical,0,0,0,0,0.8926315789473684,0,3.1638856833618867,50.88
3547011000001103,Generic Migraleve tablets,tablet_capsule,0,0,0,0,0.3777083333333333,0,17.103921735220727,31.73
3550211000001107,Generic Osmolite Plus liquid,unclassified,0,0,0,0,0.0151924242424242,0,128.4545507856914,15154.42
18245611000001108,Generic Moviprep Orange oral powder sachets,tablet_capsule,0,0,0,0,3.73,0,175.1547879370378,7728.56
4623711000001101,Simeticone 125mg capsules,tablet_capsule,0,0,0,0,0.1355,0,8.535954830244169,344.16999999999996
24685711000001107,Voriconazole 1% eye drops,topical,0,0,0,0,20.2,5,209.67840518857363,8484.0
8278311000001107,Amlodipine 5mg/5ml oral suspension,oral_liquid,0,0,0,0,0.2970666666666667,2,33.56337403515843,89.12
8001211000001109,Formaldehyde (Buffered) 4% solution,oral_liquid,0,0,0,0,0.00491,0,41.13922438450292,5799.6900000000005
3959011000001102,Chlorhexidine gluconate 0.02% solution,oral_liquid,0,0,0,0,0.0183333467741935,0,46.25682563696364,4546.67
8269311000001107,Acetazolamide 100mg/5ml oral suspension,oral_liquid,0,0,0,0,1.9637,0,271.978209647846,981.85
41950411000001106,Flucloxacillin 250mg/5ml oral suspension,oral_liquid,0,0,0,0,0.0289,5,5.191938475036324,2.89
13078111000001103,Prazosin 500micrograms/5ml oral suspension,oral_liquid,0,0,0,0,3.038621428571429,0,190.8377306766697,729.27
40651411000001106,Netilmicin 3mg/ml eye drops 0.3ml unit dose,topical,0,0,0,0,2.1844444444444444,11,15.851742359417791,19.66
9750511000001106,Morphine sulfate 10mg/10ml solution for injection pre-filled syringes,iv_injection,0,0,0,0,0.15,15,124.75723797570545,117.0
4600811000001108,Octocog alfa 500unit powder and solvent for solution for injection vials,iv_injection,0,0,0,0,315.0,0,608.0671483532204,28350.0
37248111000001104,Generic Diluted Sauton AJV solvent for suspension for injection 1ml vials,iv_injection,0,0,0,0,36.0,0,250.3870577278589,2160.0
13912311000001104,"Octocog alfa 3,000unit powder and solvent for solution for infusion vials",iv_injection,0,0,0,0,2130.0,0,4687.269553869065,562320.0
4601311000001109,"Octocog alfa 1,000unit powder and solvent for solution for injection vials",iv_injection,0,0,0,0,630.0,0,2947.2185472399638,310590.0
7594511000001104,"Moroctocog alfa 2,000unit powder and solvent for solution for injection vials",iv_injection,0,0,0,0,1004.4,0,3563.6913976072765,277214.4
36050811000001100,Itraconazole 250mg/25ml concentrate and solvent for solution for infusion ampoules,iv_injection,0,0,0,0,3.1884,5,56.70397472646398,318.84
18595011000001101,Gemcitabine 2g/52.6ml solution for infusion vials,iv_injection,0,0,0,0,6.159695817490494,8,349.37892181730734,54351.0
39965711000001108,Metaraminol 5mg/10ml solution for injection vials,iv_injection,0,0,0,0,0.55,0,234.4766076389964,36740.0
37236311000001100,Vernakalant 500mg/25ml solution for infusion vials,iv_injection,0,0,0,0,11.6,0,52.613856289794114,2030.0
41868711000001101,Lumasiran 94.5mg/0.5ml solution for injection vials,iv_injection,0,0,0,0,122137.96,0,46090.55986082489,1648862.46
39022111000001102,Isosorbide mononitrate 40mg modified-release capsules,tablet_capsule,0,0,0,0,0.2328571428571428,2,1.896393077236724,23.979999999999997
41140811000001107,Angiotensin II 2.5mg/1ml solution for infusion vials,iv_injection,0,0,0,0,851.0,0,1199.111193614506,17871.0
36753311000001101,Gemcitabine 200mg/5.26ml solution for infusion vials,iv_injection,0,0,0,0,6.404942965779467,8,39.46643018116471,572.73
30937011000001108,Asfotase alfa 28mg/0.7ml solution for injection vials,iv_injection,0,0,0,0,2352.0,0,13604.51992562196,79027.2
39487911000001100,Betiatide 1mg kit for radiopharmaceutical preparation,unclassified,0,0,0,0,82.8,0,298.39122719559356,4140.0
7322911000001108,Dacarbazine 1g powder for solution for infusion vials,iv_injection,0,0,0,0,70.0,0,116.73077767101778,27988.1
9552311000001102,Agalsidase alfa 3.5mg/3.5ml solution for infusion vials,iv_injection,0,0,0,0,299.98285714285714,0,7809.381095537256,1236829.32
21573311000001101,Generic SmofKabiven Peripheral infusion 1.904litre bags,iv_injection,0,0,0,0,33.52953851939351,0,146.5181144907414,5426.41
7422811000001108,Generic Vaminolact solution for injection 100ml bottles,iv_injection,0,0,0,0,0.037,0,19.001027422978446,843.5999999999999
14680811000001106,Pemetrexed 100mg powder for solution for infusion vials,iv_injection,0,0,0,0,125.0,0,528.571155318683,66125.0
40829211000001102,Sodium valproate 300mg/3ml solution for injection vials,iv_injection,0,0,0,0,4.0,4,532.5322927555654,20124.0
3434911000001100,Olanzapine 15mg oral lyophilisates sugar free,unclassified,0,0,0,0,4.682142857142857,4,72.7539621933492,2191.25
3664211000001102,Estradiol 500microgram transdermal gel sachets,topical,0,0,0,0,0.1814285714285714,0,2.322474976619937,63.5
18502311000001107,Papaverine 60mg/2ml solution for injection vials,iv_injection,0,0,0,0,17.61,0,253.21524307503392,2817.6
35914211000001108,Buserelin 5.5mg/5.5ml solution for injection vials,iv_injection,0,0,0,0,3.1245454545454545,0,120.47810215033641,11788.939999999999
36053111000001100,Granisetron 3mg/3ml solution for injection ampoules,iv_injection,0,0,0,0,2.4,1,81.50850977347478,9756.0
31140411000001106,Betamethasone valerate 0.1% ointment 25% / Coal tar solution 5% in White soft paraffin,topical,0,0,0,0,0.4976,13,16.124652413798717,49.76
4977711000001108,"Adrenaline (base) 500micrograms/5ml (1 in 10,000) dilute solution for injection ampoules",iv_injection,0,0,0,0,2.888,0,150.56384532943352,22786.32
42127211000001108,Clonazepam 1mg tablets,tablet_capsule,0,0,0,0,0.4195454545454545,4,14.83524462197489,638.13
43532911000001101,Basiliximab 20mg powder for solution for injection vials,iv_injection,1,0,0,0,842.38,0,1985.1924420554953,248502.1
38776311000001104,"Bee venom 500,000 SQ-U/5ml suspension for injection vials",iv_injection,0,0,0,0,92.522,0,266.9822717455441,15266.130000000001
7569311000001109,Generic Plasma-Lyte 148 & Glucose 5% infusion 1litre bags,iv_injection,0,0,0,0,1.83,0,60.69783366908739,4091.88
41758111000001109,Agalsidase beta 5mg powder for solution for infusion vials,iv_injection,0,0,0,0,315.08000000000004,0,8145.979687964035,224652.04
44028311000001102,Pegunigalsidase alfa 5mg/2.5ml solution for infusion vials,iv_injection,0,0,0,0,125.52,0,2770.6308894917124,9727.8
39417911000001103,Ioflupane [I-123] 185MBq/2.5ml solution for injection vials,iv_injection,0,0,0,0,210.0,0,2860.4817152161895,114450.0
40874711000001107,Tebentafusp 100micrograms/0.5ml solution for infusion vials,iv_injection,0,0,0,0,20228.0,0,28929.32929465764,3388190.0
38421511000001108,Generic Prismasol 2 solution for haemofiltration 5litre bags,unclassified,0,0,0,0,2.5,0,190.98998675179644,475.0
21608611000001100,Generic SmofKabiven Electrolyte Free infusion 1.97litre bags,iv_injection,0,0,0,0,34.38071065989848,0,262.8507459041195,20725.38
39352211000001105,Generic Tekcis [Mo-99]/[Tc-99m] 12GBq radionuclide generator,unclassified,0,0,0,0,1704.16,0,1908.8034631724593,17041.600000000002
35894511000001101,Glyceryl trinitrate 50mg/10ml solution for infusion ampoules,iv_injection,0,0,0,0,1.298,2,49.53643765995761,6840.46
23948311000001106,Progesterone 25mg/1.119ml solution for injection vials,iv_injection,0,0,0,0,7.149249997183633,7,473.6605903752485,31776.1
36046411000001103,Iloprost 100micrograms/1ml solution for infusion ampoules,iv_injection,0,0,0,0,13.97,0,121.83408502614746,35218.37
42271911000001108,Fluoxetine 40mg capsules,tablet_capsule,0,0,0,0,0.0650255427841634,4,1.6500413523699264,123.03999999999999
41128611000001108,Sodium iodide [I-123] 185MBq/5ml solution for injection vials,iv_injection,0,0,0,0,84.96,0,221.70015184512036,7221.6
34194411000001104,Cisatracurium besilate 150mg/30ml solution for injection vials,iv_injection,0,0,0,0,0.881,15,123.7987213270125,11602.77
40731511000001100,Generic Palforzia Level 10 (240mg daily) 2 week up-dosing pack,unclassified,0,0,0,0,2.21375,0,75.05293547395445,2833.6000000000004
34200311000001103,"Glucarpidase 1,000unit powder for solution for injection vials",iv_injection,0,0,0,0,25385.0,0,49089.23499142942,203080.0
42895011000001109,Normal immunoglobulin human 4g/20ml solution for injection vials,iv_injection,1,0,1,0,13.8,14,2757.792268981289,27600.0
39879311000001106,Tetrofosmin 230microgram kit for radiopharmaceutical preparation,unclassified,0,0,0,0,199.832,0,488.15582765900496,16785.89
42235011000001109,Cipaglucosidase alfa 105mg powder for solution for infusion vials,iv_injection,0,0,0,0,987.0,0,22308.807677425455,1209075.0
36133811000001102,Carmustine 100mg powder and solvent for solution for infusion vials,iv_injection,0,0,0,0,675.0,0,1273.279224025512,88425.0
27947711000001101,Teduglutide 5mg powder and solvent for solution for injection vials,iv_injection,0,0,0,0,521.9782142857142,0,7999.317395954316,453077.08999999997
32752211000001102,Factor X 250unit powder and solvent for solution for injection vials,iv_injection,0,0,0,0,1050.0,0,3896.9240723907856,94500.0
41809911000001106,Generic Golden Hamster Epithelia 100DBU/ml solution for skin prick test,unclassified,0,0,0,0,7.714285714285714,0,16.453205065923243,108.0
12867311000001100,"Nonacog alfa 2,000unit powder and solvent for solution for infusion vials",iv_injection,0,0,0,0,1214.4,0,3470.177784111259,53433.6
43159411000001105,Omalizumab 300mg/2ml solution for injection pre-filled disposable devices,iv_injection,1,0,1,0,256.15,14,2727.054294727015,58402.2
38840011000001101,Generic Recarbrio 500mg/500mg/250mg powder for solution for infusion vials,iv_injection,0,0,0,0,153.55,0,788.6619751970533,71707.85
11389711000001109,Hexaminolevulinate 85mg powder and solvent for intravesical solution vials,tablet_capsule,0,0,0,0,375.0,0,372.2374842057868,24000.0
13402611000001109,"Octocog alfa 2,000unit powder and solvent for solution for injection vials",iv_injection,0,0,0,0,1420.0,0,3286.992331497983,533920.0
43159611000001108,Omalizumab 75mg/0.5ml solution for injection pre-filled disposable devices,iv_injection,1,0,1,0,256.14,14,235.77417622401302,1152.6299999999999
15121111000001105,Generic Octaplex 500unit powder and solvent for solution for infusion vials,iv_injection,0,0,0,0,245.0,0,1160.8593609921327,176890.0
35915511000001107,"Tenecteplase 10,000unit powder and solvent for solution for injection vials",iv_injection,1,0,1,0,602.7,9,1087.7156455387146,25313.4
24670111000001108,Olodaterol 2.5micrograms/dose solution for inhalation cartridge with device CFC free,other,0,1,0,0,0.4391666666666667,3,19.007708305416696,52.7
24627211000001102,Soft silicone wound contact dressing with polyurethane foam film backing sterile and silicone adhesive border 8cm x 8cm,topical,0,0,0,0,1.7030769230769232,0,10.805915270418069,979.27
37692011000001108,Generic Fresubin 2kcal HP liquid,device_or_nutrition,0,0,0,0,0.0196599999999999,0,219.62476057722395,19640.34
32876911000001105,Generic Fresubin 2kcal Mini drink,device_or_nutrition,0,0,0,0,0.01128,0,69.6721867765524,1139.28
34088411000001103,Generic DEKAs Plus liquid sugar free,unclassified,0,0,0,0,0.6174999999999999,0,13.90049290635694,370.5
37617711000001108,Generic Fresubin 2kcal HP Fibre liquid,device_or_nutrition,0,0,0,0,0.0233,0,132.31247084729617,8259.85
36127011000001100,Morphine 200mg modified-release tablets,tablet_capsule,0,0,0,0,1.3556896551724138,15,14.027749415534752,78.63
21353311000001101,Generic Omeflex plus infusion 1.875litre bags,iv_injection,0,0,0,0,32.302969081619864,0,271.5293925320975,19927.68
44456311000001107,Vamorolone 40mg/ml oral suspension sugar free,oral_liquid,0,0,0,0,45.8587,0,5271.068268784238,105475.01
22465811000001107,"Heparin sodium 5,000units/1litre infusion bags",iv_injection,0,0,0,0,12.79,9,110.0308619445485,17624.62
28254211000001106,Magnesium sulfate 50% (magnesium 2mmol/ml) solution for injection 20ml vials,iv_injection,0,0,0,0,0.514,9,103.90992457740668,8925.259999999998
9505711000001101,Protein C human 1000unit powder and solvent for solution for injection vials,iv_injection,0,0,0,0,2000.0,0,12353.400415047405,144000.0
